id,label
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209625997,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209630998,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209636198,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209641697,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209646798,5
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209651897,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209656897,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209661997,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209667198,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209672199,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209677197,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209682397,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209687396,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209692400,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209697497,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209702496,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209707497,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209712497,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209717496,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209722497,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209727498,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209732595,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209737595,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209742696,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209747697,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209752697,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209757900,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209763095,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209768095,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209773095,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209778095,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209783194,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209788196,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209793196,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209798194,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209803195,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209808294,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209813394,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209818395,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209823494,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209828594,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209833795,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209838795,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209843793,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209848895,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209853894,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209858895,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209863893,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209868993,4
LabelDataSet/A0\baseline_Jan17_exp_31_merged_label.csv-1516209873994,4
